actual_price,predicted_price
245800.0,226933.97855864296
137900.0,152921.50314815243
218200.0,192802.9851995157
220800.0,124553.7736236226
170500.0,161082.59793015095
75000.0,66275.34947408891
269400.0,248890.6575376866
228900.0,210189.1621175049
500001.0,462719.1610947551
80800.0,69619.60665439453
170000.0,119660.81695042366
87800.0,88424.38781701593
242200.0,226151.90777959558
165500.0,172895.7349518724
164000.0,111985.37822578763
238000.0,151203.22015524498
283300.0,260269.35872571557
249400.0,263589.4616355409
143600.0,180567.8408499646
333100.0,341008.1557732012
164900.0,179702.7079550937
216100.0,151417.20813472453
188700.0,190507.8020046914
59600.0,87825.8364443741
181400.0,203332.52226113863
224200.0,241761.07146645457
238200.0,228616.91568717427
210300.0,204683.1233348908
253400.0,331699.0260238944
85800.0,94717.64532465608
90900.0,104578.68974961746
131300.0,192882.58268942815
209700.0,186405.85228323247
244800.0,211987.9210969154
283800.0,311187.5152691726
400000.0,442818.65
500001.0,500001.0
73500.0,76427.61918887348
169600.0,144638.63661266846
340300.0,291324.0179210946
142500.0,154051.5677963885
71800.0,60474.284300111736
197200.0,210771.48325336218
114600.0,165337.25979132668
350000.0,176036.23445560175
157000.0,159524.2896954715
111500.0,133217.87925168988
500001.0,419744.9212178372
346200.0,352317.0774529568
212100.0,259956.34833619726
177500.0,169498.15988243782
159600.0,172339.65667624798
145900.0,154190.71710326173
176300.0,177296.55547921345
133700.0,277638.65569136356
495500.0,370517.16476949974
213400.0,201222.98039829874
266300.0,238208.8045686506
500001.0,373018.967658853
67500.0,80877.77868263776
170900.0,158802.8405377873
203400.0,201220.03151416627
66900.0,69138.4226979838
365900.0,405471.1672386479
347700.0,327536.38046262035
422000.0,386344.87855565554
131300.0,174113.3487819062
187100.0,189739.4842686454
200000.0,171578.3638613675
242800.0,299925.63302424824
234300.0,225239.99422812418
269000.0,320892.1383988988
112500.0,312092.94049661676
500001.0,472433.4003333333
199800.0,197462.74094012455
252600.0,289625.33848641766
83500.0,85601.37289696095
323800.0,330876.3646184814
141000.0,130488.14942199683
159500.0,136469.4702911021
477800.0,478660.73996844894
82800.0,101275.23617949052
123800.0,86628.8724692671
340400.0,409567.52242296917
186200.0,186238.221055157
248700.0,245832.70720361357
188000.0,171073.19064866472
183000.0,177024.31883763443
494700.0,402810.00669048214
308800.0,273796.62533149845
255400.0,248740.600390969
155100.0,136798.703737481
103000.0,94011.13433432188
50500.0,93649.29959462996
482200.0,412152.293433989
50000.0,70468.65295759377
500001.0,408443.06534188037
55000.0,76927.04425642373
204200.0,204346.53722858022
142000.0,146984.37635710614
154600.0,138945.38856801076
83800.0,120829.99145509658
219400.0,79130.11293678015
108300.0,91343.14535304294
212300.0,214304.5272005176
129200.0,185225.34080483284
351500.0,283531.11576277466
500001.0,340156.1583333334
194500.0,205073.20908360506
110700.0,98013.5200075848
500001.0,262675.0991694382
310900.0,320480.36922780937
94700.0,113457.44517451483
369700.0,357520.80354981014
208800.0,226131.0908317297
163100.0,149747.00837558645
157600.0,187101.0399418032
114000.0,193717.5906226736
210400.0,211655.95899285618
249400.0,342784.48992029595
165100.0,173979.8006769596
500001.0,450976.72
280800.0,322197.511820742
313800.0,266979.59671043715
244600.0,263339.6313564173
500001.0,407223.84538889676
104100.0,120542.88638357447
84600.0,87015.19413986016
144800.0,169869.01144483083
257200.0,217373.31079783707
500001.0,335014.6624471378
322600.0,195789.06372725873
154300.0,162645.84484035577
189000.0,227437.99617350328
80900.0,90486.16421654735
120000.0,86188.54788274644
144600.0,148703.24709138292
229100.0,246917.95191769738
199200.0,290873.9828122691
128900.0,152692.48924539512
64700.0,76479.09227756322
276600.0,278848.65620296146
158900.0,243442.95038010343
149000.0,142649.32486811196
336000.0,237457.10531833928
112500.0,234516.38520189503
115800.0,91139.1770280035
213800.0,176436.6155684612
247300.0,300691.1579343398
113300.0,84073.63899178458
176000.0,193266.899815938
99300.0,139800.2707410379
223400.0,229994.44822852846
183300.0,195601.40506031745
341700.0,329885.81600602786
119500.0,132972.64219733063
194800.0,181890.6576326344
101600.0,120786.467983221
160400.0,171588.55310700528
123600.0,137161.76722312975
132100.0,143147.20024647276
121400.0,156478.66464886826
500001.0,480696.47513789596
436800.0,212910.6608551262
156300.0,177324.57267654725
230800.0,351867.6784924674
116400.0,118555.2996030813
131600.0,164321.11740832712
107900.0,141142.33878781096
120100.0,156757.24791287686
275000.0,278440.73198276997
292600.0,276854.5243505988
229200.0,225775.928652958
315800.0,293898.5999087735
226000.0,226724.70768310127
214600.0,203239.06519140804
65800.0,72937.76519800363
157700.0,176500.7847849063
114100.0,124374.89869506692
147200.0,147847.42397859722
219200.0,268288.6019999307
275800.0,311205.21128079284
260500.0,248551.83202113307
213100.0,227650.19179550523
500001.0,496526.96
76200.0,83511.29199053984
90100.0,107315.2
101400.0,112335.83410771383
181200.0,193469.9948113844
500001.0,399720.0551756463
366100.0,301594.52634554444
288500.0,209325.8381764665
141800.0,150059.6371739166
500000.0,329675.6550966926
200000.0,221435.97557056136
191400.0,199517.7285994302
420000.0,409622.7927943439
259600.0,245977.56218853916
87800.0,103507.46516044832
96900.0,100888.94191596136
229000.0,259123.47101799914
183300.0,210066.4294411625
148100.0,178372.25665142213
226300.0,194584.66563308856
95600.0,114266.16585795056
131000.0,161293.55087065167
390600.0,362717.83633782185
72700.0,95775.91957602555
462700.0,335832.89738449454
233800.0,232137.60049168326
347600.0,346938.51243121654
137500.0,68534.35115553842
270500.0,249905.55739726234
217100.0,230269.2666666667
152300.0,160412.56804257928
99800.0,114990.62384423891
82100.0,119576.70054866256
265900.0,241603.59433041647
209900.0,229148.02772810138
346800.0,310650.1458304664
187500.0,225225.81266136267
270700.0,279686.3469526088
97300.0,105485.51104791011
